Id,SalePrice
1705,272041.39
1706,416342.79
1707,231255.6
1708,232633.8
1709,307802.26
1710,244967.12
1711,242505.13
1712,314445.66
1713,241222.79
1714,212708.0
1715,196570.0
1716,194583.8
1717,175320.66
1718,144008.0
1719,196889.53666666665
1720,250537.44
1721,174682.56666666665
1722,136036.25
1723,155304.0
1724,227393.69
1725,234876.48
1726,194062.0
1727,174999.14
1728,183145.0
1729,161616.8
1730,176695.87
1731,129680.0
1732,124474.32
1733,108718.77
1734,130619.0
1735,128498.0
1736,114835.0
1737,316116.0
1738,222244.52
1739,304435.38
1740,209500.3
1741,184530.835
1742,172177.7
1743,173105.18333333335
1744,297031.76
1745,234893.23
1746,255710.22
1747,201451.0
1748,194917.7
1749,153920.0
1750,147332.5
1751,226458.7
1752,113218.28
1753,177567.64
1754,207203.0
1755,159901.5
1756,108847.0
1757,117476.13
1758,142513.5
1759,150247.0
1760,152830.5
1761,156942.0
1762,164139.62
1763,174334.3
1764,121189.0
1765,186900.1
1766,169142.0
1767,209009.6
1768,136026.75
1769,162772.97
1770,130482.5
1771,139822.25
1772,126252.75
1773,136569.75
1774,149620.15
1775,133303.0
1776,119961.0
1777,102681.5
1778,125347.75
1779,120554.0
1780,173971.01666666663
1781,131737.0
1782,90670.65
1783,127774.2475
1784,94172.5
1785,119420.0
1786,135171.5
1787,177470.5
1788,60978.0
1789,103155.0
1790,76616.0
1791,203831.32
1792,149106.0
1793,145778.0
1794,144669.27666666667
1795,139065.5
1796,121670.5
1797,134600.5
1798,132527.0
1799,105839.0
1800,123286.83
1801,136967.2
1802,180922.34
1803,155498.0
1804,140108.5
1805,130498.5
1806,115163.04
1807,166243.0
1808,118247.5
1809,125602.55
1810,140801.72
1811,111889.37
1812,110268.11
1813,124468.83
1814,90328.0
1815,76734.0
1816,92137.33
1817,128182.85
1818,154760.0
1819,122319.24
1820,71567.0
1821,135074.58
1822,164380.68
1823,62901.0
1824,131556.54
1825,133054.29
1826,101516.5
1827,117761.0
1828,129358.87
1829,122090.5
1830,167962.0
1831,171368.44
1832,128581.62
1833,151957.7
1834,126379.66
1835,161871.3
1836,146862.0
1837,86718.5
1838,130882.61
1839,86123.5
1840,165734.75
1841,148386.25
1842,104205.0
1843,140853.5
1844,140250.0
1845,135530.51
1846,147750.0
1847,145408.58
1848,66418.0
1849,115495.0
1850,131849.5
1851,150442.08
1852,129080.0
1853,139859.25
1854,160715.3
1855,153354.393
1856,212687.37
1857,138008.53
1858,158626.61
1859,131601.25
1860,148513.0
1861,131588.97
1862,275007.49
1863,275007.49
1864,275007.49
1865,330483.14
1866,343291.36
1867,256922.65
1868,297681.25
1869,195339.74
1870,263351.97
1871,247941.22
1872,166436.52333333332
1873,225280.67
1874,134616.5
1875,193832.0
1876,214705.0
1877,189961.69
1878,215023.0
1879,129172.7
1880,137213.3
1881,222977.55
1882,266558.93
1883,202582.0
1884,231630.12
1885,234405.56
1886,256572.13
1887,183829.8
1888,251261.84
1889,161351.78583333333
1890,133971.5
1891,145157.33
1892,108388.99
1893,133188.25
1894,133368.92
1895,145061.21
1896,115119.5
1897,117603.0
1898,99592.04
1899,133711.0
1900,133764.7
1901,143474.06
1902,129038.5
1903,222148.05
1904,134142.5
1905,179714.4
1906,145388.24
1907,192601.0
1908,129798.05583333335
1909,134223.09583333333
1910,132462.77583333335
1911,192860.6
1912,266511.02
1913,142779.5
1914,70687.0
1915,327152.42
1916,72413.5
1917,262294.19
1918,129282.83
1919,156682.33
1920,181173.75
1921,391179.31
1922,319234.52
1923,211447.83
1924,202593.5
1925,228048.12
1926,394106.67
1927,129995.0
1928,152233.5
1929,121976.0
1930,133221.9866666667
1931,138416.39800000002
1932,135039.905
1933,156203.18
1934,189997.0
1935,181136.12
1936,188793.0
1937,183988.0
1938,168481.9
1939,259622.02
1940,224816.48
1941,186759.0
1942,185551.0
1943,206689.18
1944,319249.03
1945,336866.96
1946,169774.0
1947,303053.64
1948,175491.0
1949,229151.14
1950,171172.98
1951,255146.86
1952,240206.87
1953,167404.0
1954,202751.7
1955,125304.5
1956,260361.06
1957,167290.5
1958,289248.24
1959,166475.53
1960,110755.0
1961,121773.66
1962,92029.83333333331
1963,96695.32
1964,111404.0
1965,154570.32
1966,147088.06
1967,251892.56
1968,416805.72
1969,369849.76
1970,433082.56
1971,442665.91
1972,341797.69
1973,287186.81
1974,301747.98
1975,403788.65
1976,254728.77
1977,360531.73
1978,389731.29
1979,374588.92
1980,193260.25
1981,323520.09
1982,233922.2
1983,233922.2
1984,165560.50000000003
1985,189396.9
1986,197894.2
1987,191207.1025
1988,181676.7
1989,186770.8
1990,221356.04
1991,225219.43
1992,202461.5
1993,171129.34
1994,246755.3
1995,185630.0
1996,259603.21
1997,324098.37
1998,342860.91
1999,252026.25
2000,300557.23
2001,248187.1
2002,220502.39
2003,275337.37
2004,260839.99
2005,249926.12
2006,259453.67
2007,282288.14
2008,199151.44
2009,199274.0
2010,183731.66666666663
2011,151059.39
2012,189770.8
2013,182092.0
2014,191377.5
2015,188248.06666666665
2016,190014.5
2017,202700.75
2018,127050.0
2019,126544.32000000002
2020,114870.83
2021,109279.11
2022,173128.0
2023,158831.08
2024,213938.4
2025,412729.08
2026,187295.15
2027,148111.053
2028,172235.65
2029,177089.0
2030,281530.0
2031,259276.04
2032,288132.9
2033,275506.0
2034,161285.98
2035,203806.0
2036,214618.17
2037,217206.56
2038,322756.21
2039,212311.12
2040,413455.66
2041,265324.55
2042,208313.35
2043,167515.0
2044,176856.1
2045,208479.5
2046,151934.24
2047,148339.75
2048,142569.6
2049,142594.55
2050,173343.5
2051,107298.0
2052,145318.5
2053,145286.75
2054,81338.0
2055,159640.5
2056,126868.75
2057,130395.0
2058,214010.6
2059,141715.75
2060,163632.0
2061,168692.7
2062,129278.5
2063,107292.0
2064,137982.75
2065,125914.1
2066,191570.4
2067,133102.18
2068,146771.15
2069,87571.5
2070,113753.0
2071,93526.5
2072,143841.14
2073,129430.99
2074,170963.35
2075,142255.5
2076,118811.83
2077,146703.0
2078,129917.5
2079,134049.05800000002
2080,124674.5
2081,121005.5
2082,145417.5
2083,150394.64
2084,113066.64
2085,143260.0
2086,139649.44
2087,132666.64
2088,119380.7275
2089,100058.54
2090,138039.22
2091,123794.18
2092,149518.76
2093,125941.83
2094,138677.5
2095,157742.0
2096,92443.04
2097,98455.74
2098,144014.85
2099,70324.0
2100,128050.18
2101,137091.51
2102,150821.65
2103,109176.0
2104,135441.0
2105,128764.97
2106,98639.0
2107,264671.98
2108,124816.0
2109,119834.25
2110,125396.5
2111,168036.5
2112,130286.36
2113,124016.0
2114,110629.66
2115,149239.25
2116,128891.0
2117,161918.72
2118,119217.04
2119,106793.0
2120,107978.0
2121,100123.0
2122,103020.0
2123,101102.83333333334
2124,204047.05
2125,147334.0
2126,179510.78
2127,159757.4
2128,140058.71
2129,97724.33333333334
2130,156825.18
2131,190401.9
2132,125314.04
2133,122443.25
2134,115489.66
2135,95271.5
2136,84519.5
2137,129773.75
2138,138957.5
2139,148751.0
2140,132050.0
2141,141371.5
2142,140097.5
2143,150421.5
2144,116075.5
2145,129135.0
2146,152351.5
2147,149405.0
2148,123695.04
2149,130810.6
2150,216442.0
2151,129866.0
2152,174511.86
2153,151748.34
2154,117597.0
2155,125581.84166666667
2156,234064.36
2157,218514.5
2158,232158.4
2159,215537.35
2160,165170.30000000002
2161,267899.9
2162,454486.82
2163,347558.12
2164,251450.04
2165,186583.6
2166,143433.6
2167,185970.9
2168,206779.0
2169,189138.3333333333
2170,227435.12
2171,147497.138
2172,148136.0
2173,170565.62
2174,265164.72
2175,312693.12
2176,283589.56
2177,272417.57
2178,228564.85
2179,143717.55
2180,210337.39
2181,191708.85
2182,226900.85
2183,199362.65
2184,140268.75
2185,131298.1
2186,153812.0
2187,150926.0
2188,157440.405
2189,159278.03
2190,88563.5
2191,88563.5
2192,95255.0
2193,101685.5
2194,103275.83333333334
2195,110500.0
2196,107143.75
2197,111489.75
2198,154499.35
2199,172415.0
2200,109455.44
2201,122860.24
2202,193151.5
2203,178664.0
2204,160372.52
2205,117155.54
2206,128733.0
2207,219722.93
2208,225490.0
2209,161716.15
2210,130420.07583333334
2211,116265.0
2212,124747.0
2213,105449.5
2214,141561.78
2215,105432.16333333332
2216,149306.0
2217,76513.0
2218,95809.0
2219,87087.5
2220,70660.0
2221,291025.53
2222,218515.79
2223,257303.95
2224,223252.85
2225,163465.97
2226,183589.24
2227,189299.0
2228,245444.51
2229,228413.96
2230,159417.23
2231,204891.43666666665
2232,186051.5
2233,170974.0
2234,257906.0
2235,200104.2
2236,284128.18
2237,354248.21
2238,187390.53
2239,133068.75
2240,172703.95
2241,150620.75
2242,144837.5
2243,129869.64
2244,94940.0
2245,89719.5
2246,144461.14
2247,103582.44333333334
2248,121513.0
2249,123985.0
2250,134097.43
2251,121415.98
2252,190500.8
2253,158377.915
2254,184041.5
2255,190242.0
2256,176014.62
2257,219644.4
2258,176538.1
2259,183214.0
2260,157378.0
2261,196250.0
2262,214456.92
2263,327345.12
2264,439411.55
2265,161239.5
2266,277393.56
2267,345839.78
2268,369918.0
2269,170044.82
2270,176688.28333333335
2271,221058.36
2272,191515.38333333336
2273,169379.0
2274,173278.86
2275,179074.5
2276,157945.4
2277,181262.9
2278,155814.99
2279,128247.15
2280,112547.5
2281,178401.55
2282,175032.46
2283,92728.0
2284,114654.0
2285,141360.26
2286,123363.49
2287,322558.42
2288,281969.06
2289,399613.42
2290,427594.82
2291,324076.57
2292,378709.36
2293,436898.63
2294,430971.92
2295,437610.63
2296,321993.71
2297,287608.2
2298,326990.94
2299,425981.93
2300,304894.47
2301,251487.97
2302,225621.98
2303,271840.0
2304,262477.84
2305,185501.14
2306,185501.14
2307,189347.14
2308,221185.27
2309,272839.56
2310,230446.81
2311,178555.01
2312,179837.07
2313,171792.40333333335
2314,172182.62583333335
2315,171923.59
2316,177598.47
2317,172261.14
2318,172930.41
2319,179503.36
2320,185471.93
2321,254392.04
2322,165405.03
2323,168838.56
2324,166582.00666666668
2325,222901.3
2326,166202.69
2327,206074.9
2328,221240.0
2329,188220.85
2330,177565.0
2331,372338.16
2332,406967.17
2333,320966.13
2334,265128.0
2335,253263.48
2336,320574.17
2337,202666.38
2338,247122.82
2339,256975.27
2340,391608.03
2341,230288.0
2342,252587.61
2343,218799.63
2344,236482.16
2345,261414.91
2346,241547.95
2347,197483.69
2348,234637.19
2349,164656.37
2350,257068.92
2351,248618.5
2352,274858.71
2353,225452.36
2354,136922.22
2355,148666.9
2356,152906.0
2357,204480.22
2358,206449.0
2359,123305.64
2360,124990.5
2361,143196.5
2362,279872.4
2363,141170.5
2364,151274.0
2365,232209.8
2366,211918.36
2367,268415.55
2368,197012.3
2369,231095.11
2370,176921.85
2371,173451.0
2372,183916.25
2373,256025.5
2374,297681.24
2375,269144.0
2376,232192.77
2377,292166.5
2378,146208.0
2379,179946.8
2380,146666.5
2381,152615.5
2382,193310.95
2383,212008.15
2384,234409.55
2385,148750.5
2386,137346.0
2387,134236.5
2388,105237.5
2389,129669.5
2390,131202.66
2391,132100.6
2392,115782.0
2393,164289.3
2394,143318.5
2395,209019.85
2396,152036.5
2397,200661.1
2398,124825.0
2399,71006.0
2400,61406.0
2401,120638.0
2402,132737.75
2403,146086.14
2404,129595.92
2405,145758.0
2406,130167.6
2407,131144.5
2408,138926.5
2409,140398.5
2410,172328.25
2411,116982.5
2412,148328.0
2413,132441.75
2414,131305.0
2415,147088.33
2416,127624.5
2417,129294.0
2418,124917.0
2419,135939.37
2420,118970.83
2421,140223.62
2422,116042.0
2423,112577.86
2424,158714.02
2425,170038.0
2426,126692.5
2427,134121.25
2428,162217.0
2429,112694.83
2430,121774.5
2431,116721.82
2432,136028.0
2433,138609.75
2434,140930.0
2435,145861.5
2436,108809.0
2437,110884.45
2438,115795.0
2439,127486.1
2440,130045.5
2441,104245.0
2442,113002.04
2443,114968.5
2444,118655.2475
2445,104632.5
2446,112680.75
2447,212131.93
2448,151861.59
2449,106909.0
2450,174656.9
2451,124340.8675
2452,204390.79
2453,100600.5
2454,111615.12
2455,117788.0
2456,117652.0
2457,122171.54
2458,106442.08
2459,109521.83
2460,146662.0
2461,115842.0
2462,130017.79
2463,114419.0
2464,185730.6
2465,133996.478
2466,119987.0
2467,150921.94
2468,104326.54
2469,110712.58
2470,191586.2
2471,184411.35
2472,198178.9
2473,114398.5
2474,115285.16
2475,217481.49
2476,117395.75
2477,119517.0
2478,170502.58
2479,126257.0
2480,144178.1
2481,129243.0
2482,126554.5
2483,118606.83
2484,131427.5
2485,117843.33
2486,154953.25
2487,156632.06
2488,151462.08
2489,151760.665
2490,144093.0
2491,101159.0
2492,187505.4
2493,129196.0
2494,149957.0
2495,107598.75
2496,239187.8
2497,140822.0
2498,106076.41
2499,102868.5
2500,138352.25
2501,122522.25
2502,146986.29
2503,110287.5
2504,198061.45
2505,202893.33333333337
2506,280824.98
2507,387563.98
2508,280824.98
2509,218656.0
2510,241983.02
2511,191129.66
2512,220488.27
2513,221466.24
2514,244378.0
2515,148719.0
2516,154702.0741666667
2517,132165.0
2518,143484.5
2519,230216.99
2520,208412.75
2521,197050.0
2522,214795.17
2523,125236.5
2524,141183.1
2525,144942.35
2526,146926.6
2527,125556.1
2528,125307.83
2529,129196.5
2530,110707.5
2531,224666.86
2532,231462.31
2533,200348.5
2534,263713.61
2535,316347.81
2536,226773.25
2537,223490.62
2538,188175.31666666665
2539,185959.8
2540,180771.86
2541,179826.4
2542,159909.07
2543,124864.26
2544,141550.0
2545,129507.5
2546,149059.5
2547,145960.5
2548,154674.59
2549,155258.05333333332
2550,372818.81
2551,146962.33
2552,128929.3
2553,88563.5
2554,123920.5
2555,106806.62
2556,92952.16
2557,106605.66
2558,140214.12
2559,124691.87
2560,120804.2
2561,127723.74666666667
2562,125731.04
2563,139550.54
2564,167369.5
2565,115434.0
2566,139808.52
2567,122842.0
2568,179448.7
2569,177768.0
2570,130420.07583333334
2571,185974.76
2572,190597.56
2573,222426.29
2574,297247.35
2575,134863.0
2576,143425.33
2577,164523.68
2578,96488.83
2579,77392.0
2580,129860.5
2581,139494.25
2582,119363.5
2583,252430.8
2584,162016.0
2585,171076.01
2586,186860.4
2587,190622.5
2588,144537.86
2589,146190.0
2590,203898.0
2591,222453.3
2592,230995.28
2593,243297.5
2594,175987.0
2595,218070.73
2596,326661.81
2597,206980.0
2598,277172.39
2599,325517.6
2600,136992.87
2601,141587.56333333335
2602,87826.5
2603,90602.0
2604,83671.0
2605,91578.9025
2606,145289.9
2607,166854.64
2608,186249.96
2609,152820.55
2610,109086.0
2611,155129.75
2612,152395.5
2613,121513.0
2614,124325.0
2615,145349.75
2616,132012.0
2617,163557.5
2618,176806.05
2619,228632.78
2620,182717.3
2621,181854.5
2622,202807.0
2623,251133.62
2624,285762.55
2625,333118.36
2626,170106.0
2627,188029.12
2628,393132.6
2629,449208.25
2630,331989.05
2631,439730.59
2632,390168.86
2633,295476.0
2634,349380.6
2635,147646.1
2636,190352.9
2637,157532.0
2638,254759.26
2639,180013.5
2640,149030.5
2641,114173.0
2642,187456.09333333335
2643,116558.80666666666
2644,127303.0
2645,91657.66666666669
2646,90914.0
2647,92443.0
2648,142322.5
2649,138926.64
2650,142781.26
2651,154582.32
2652,410144.47
2653,260347.8
2654,244357.92
2655,357286.37
2656,319520.92
2657,297400.14
2658,277391.14
2659,309228.78
2660,344531.7
2661,316628.86
2662,330818.55
2663,278979.03
2664,274919.56
2665,318712.84
2666,289005.0
2667,167167.85
2668,179850.71666666665
2669,178964.15
2670,283077.9
2671,179850.71666666665
2672,183839.05
2673,196843.7
2674,188665.1
2675,169803.92666666664
2676,192695.75
2677,195698.9
2678,267594.17
2679,268762.0
2680,279164.74
2681,404332.76
2682,315391.93
2683,491112.08
2684,300832.35
2685,332147.63
2686,267619.68
2687,256637.02
2688,240065.47
2689,224061.74
2690,437778.11
2691,200761.0
2692,126099.01
2693,192827.28
2694,127697.22
2695,187298.14666666664
2696,183196.94333333333
2697,212002.5
2698,193230.5
2699,170490.32
2700,170104.0
2701,152078.27166666667
2702,138562.5
2703,174710.89
2704,141311.0
2705,124998.33
2706,119237.0
2707,129570.5
2708,129022.0
2709,103789.37
2710,116293.5
2711,256677.89
2712,345143.54
2713,174715.66666666663
2714,148634.66950000002
2715,173768.0
2716,153336.65783333333
2717,179960.7
2718,249732.83
2719,155123.5
2720,164251.79
2721,146101.0
2722,161141.34
2723,142855.4833333333
2724,122623.83
2725,132767.5
2726,142450.0
2727,165164.0
2728,167707.4
2729,144505.44
2730,143370.5
2731,107828.5
2732,116285.0
2733,164318.5
2734,149509.87
2735,128881.0
2736,137943.92
2737,117104.5
2738,144048.03
2739,159450.0
2740,141626.0
2741,144916.5
2742,153602.5
2743,140102.0
2744,144403.75
2745,137268.75
2746,131156.5
2747,167207.3
2748,126058.5
2749,125756.5
2750,132672.0
2751,121222.75
2752,215917.4
2753,154875.5
2754,167141.05
2755,136509.39800000002
2756,85315.5
2757,83000.0
2758,74194.0
2759,169253.2
2760,123430.62
2761,141245.0
2762,145688.25
2763,205923.5
2764,166553.5
2765,276911.6
2766,130236.08
2767,92828.0
2768,140846.92
2769,139013.5
2770,162121.5
2771,108015.41
2772,111717.75
2773,143284.0
2774,138138.99
2775,122934.96
2776,148115.62
2777,156573.5
2778,120870.52
2779,110021.0
2780,115724.5
2781,103283.66
2782,92691.5
2783,95920.99
2784,132467.6
2785,147930.27
2786,62192.0
2787,118360.83
2788,77756.0
2789,240104.94
2790,93213.5
2791,132184.1
2792,97999.0
2793,161405.71
2794,101049.0
2795,113453.41
2796,103545.5
2797,227674.6
2798,123885.34
2799,118326.6975
2800,88244.0
2801,118610.5
2802,115978.5
2803,191579.37
2804,143282.56
2805,99700.0
2806,103670.0
2807,145379.81
2808,145015.0
2809,129653.33
2810,136870.5
2811,164692.55
2812,149029.2
2813,165975.2
2814,166057.2
2815,109628.82
2816,234056.24
2817,140305.6
2818,120262.7
2819,176301.63333333333
2820,125513.0
2821,118337.0
2822,174957.4
2823,238787.8
2824,166612.29
2825,154962.7
2826,138132.25
2827,144236.0
2828,196293.5
2829,188380.63
2830,241068.24
2831,190804.47
2832,221511.48
2833,245859.85
2834,234211.36
2835,215384.87
2836,189200.66666666663
2837,150885.0
2838,150292.75
2839,181108.3
2840,188917.1
2841,206775.75
2842,223581.03
2843,148438.04
2844,164014.83
2845,126870.0
2846,210916.0
2847,205895.5
2848,213508.9
2849,204345.78
2850,261094.88
2851,240398.65
2852,227279.69
2853,232130.83
2854,137751.9523809524
2855,184491.34
2856,215525.25
2857,187912.8333333333
2858,196574.07
2859,131531.84
2860,117807.5
2861,148201.25
2862,196906.16666666663
2863,122684.5
2864,272464.5
2865,145157.33
2866,138324.0
2867,85571.0
2868,129107.0
2869,125080.1
2870,149432.28
2871,105081.24
2872,67809.0
2873,109919.83
2874,129265.87
2875,126052.0
2876,158076.65
2877,148403.41
2878,156339.5
2879,118523.5
2880,115184.0
2881,144498.24
2882,138051.24
2883,175194.0
2884,169361.65
2885,166052.73
2886,158606.5
2887,115604.0
2888,128608.0
2889,66956.5
2890,81320.0
2891,145628.0
2892,65724.0
2893,103330.87
2894,57659.0
2895,270159.95
2896,245850.6
2897,190251.0
2898,176894.55
2899,249403.22
2900,161687.5
2901,182927.05
2902,177604.34
2903,333391.76
2904,318876.04
2905,124392.0
2906,186244.99
2907,119321.96
2908,128803.83
2909,138815.65
2910,80541.0
2911,87826.5
2912,150419.28
2913,88120.5
2914,83671.0
2915,83671.0
2916,87344.5
2917,140191.5
2918,118895.0
2919,229687.1
